2140	1336
24	3
36	35
13	1137
1370	604
166	2
371	0
1441	187
22	3599
294	592
141	477
0	1
224	13
1829	377
407	308
557	1142
87	65
3337	22
1284	1285
3348	22
857	4
970	459
22	1023
610	23
1689	261
286	2
13	71
22	23
1552	678
65	286
1052	3138
90	53
90	4
980	743
408	667
36	1487
1	0
104	625
115	3581
154	1901
74	917
353	102
308	955
2	252
811	808
87	18
3	2
246	9
328	2
199	184
11	12
969	141
6914	362
163	315
65	87
573	817
187	4366
1125	392
731	111
101	2
209	480
22	23
668	144
1259	3
75	2558
260	34
482	31
154	3
650	4677
66	3
90	3858
6915	1961
246	9
3005	5866
46	31
3	980
2929	16
31	362
384	3771
48	216
116	13
341	2745
326	448
154	384
23	2101
2	459
104	13
101	87
968	2767
442	412
66	2
834	1077
304	484
203	164
592	3
480	419
9	51
1715	36
643	46
1177	582
930	2078
775	80
1346	214
187	154
0	1
65	115
22	23
287	405
100	1
449	166
353	268
3228	260
66	543
7	132
104	13
12	52
87	2
46	90
1050	1077
161	643
405	287
1116	4067
313	37
2122	141
429	308
407	308
90	24
3	4
1	66
2301	132
1955	13
659	536
22	23
576	49
354	353
66	1
13	333
1670	31
760	161
79	87
475	3
59	453
90	209
582	47
115	566
749	6013
407	408
614	226
54	52
3	499
247	2759
204	287
3	0
643	790
2	206
112	132
25	52
3984	1268
64	1438
240	410
720	104
63	6916
13	14
3692	776
479	2940
66	3
9	3016
0	75
287	405
4	3
75	74
770	3144
1425	58
54	214
66	1
34	866
54	194
145	26
1535	2407
1178	485
480	65
408	4248
669	390
1161	1162
1254	2468
3094	1530
84	650
166	3
1278	743
947	308
542	2
2	326
3	239
266	746
26	65
226	187
1013	1095
1634	3
1559	13
1	1668
143	54
9	1048
731	111
9	351
59	3270
2	54
201	202
64	52
740	1320
0	4
46	187
225	100
4	0
123	112
65	187
284	24
3827	50
1606	308
65	100
1087	4
137	54
1855	4796
551	4
90	377
643	1952
286	64
308	3
90	566
104	13
111	112
40	13
459	309
1300	1176
90	66
3374	24
1923	104
808	9
62	171
187	46
263	6790
166	2063
2	0
209	2996
51	1429
2433	3700
66	3121
112	111
96	13
154	122
899	3112
687	187
873	3
406	3191
969	1163
429	3
244	705
887	2
1626	1161
90	341
5697	44
201	202
122	121
209	1305
1266	247
64	52
65	781
3715	1975
1279	13
343	40
161	132
3116	13
162	163
0	429
7	112
154	105
1150	5
286	3
9	312
0	2
1050	2205
89	9
1784	377
40	1014
1127	397
491	1833
24	1895
3241	166
3	65
3466	935
1061	2747
59	453
1637	101
231	264
3413	1571
13	699
459	65
111	719
407	809
197	3
54	566
672	3390
702	508
24	485
2324	742
457	408
90	100
63	87
1446	166
90	54
887	2
1318	24
778	779
408	308
1046	1133
1300	1231
1385	115
87	1571
0	66
1928	166
66	0
5592	478
2354	2
523	9
5062	4017
450	188
624	623
65	64
1654	1048
952	261
1862	1134
9	134
743	6917
284	24
499	100
2	115
201	202
2053	160
171	2093
286	812
65	1202
537	132
111	132
95	1221
66	1764
69	744
231	65
65	64
386	834
2836	1062
1807	371
371	475
180	24
87	101
726	789
6003	2465
509	508
729	13
4368	54
261	254
246	253
1384	261
4	402
4	254
204	1218
343	643
1873	2
410	1041
1507	89
442	96
26	66
66	0
3	529
295	999
282	54
309	154
492	491
1733	100
392	1613
2260	667
1002	1470
308	3
246	9
54	2546
3	166
154	0
333	104
449	2
6918	6919
1480	1330
51	9
293	1134
263	4968
1087	3
50	6668
22	23
3017	254
377	209
899	448
89	669
1202	284
2501	607
4	3
65	3
101	87
54	4085
3	0
64	52
619	9
0	1
2600	9
312	313
4493	592
1867	1446
2244	3391
1080	491
2295	2759
4780	47
5450	6920
3	66
2053	160
285	1723
9	1187
411	64
752	751
478	48
0	1
641	4515
6921	49
231	2
66	141
341	422
485	24
9	190
396	695
90	231
1694	1448
910	49
13	14
373	166
65	538
6144	66
110	513
3	326
65	834
3	2696
407	1606
1413	478
651	19
555	2941
2	54
490	491
5256	456
6674	965
13	1279
34	24
0	1
0	1
496	329
2	252
947	955
6922	31
66	3
402	4
142	112
2	58
246	9
13	71
209	3
104	13
9	1997
65	3
101	2514
90	566
208	304
46	31
100	26
3	4842
902	903
230	861
52	11
175	3202
911	1046
917	1915
2	252
90	3749
26	65
3815	6923
354	513
1220	792
2164	446
2881	75
1867	1220
159	865
13	40
145	65
667	308
200	87
4248	408
216	48
52	64
4573	286
64	781
4542	2537
699	1081
9	650
163	315
569	544
172	247
1115	3144
214	3852
452	1300
259	104
3032	9
617	253
1558	112
482	560
560	187
54	373
856	46
13	104
1036	54
980	743
22	2746
87	166
308	249
4	3
899	326
354	373
4383	943
386	65
23	22
244	705
55	396
113	1231
326	3803
2330	239
0	3
384	3
13	104
166	54
4	3
52	24
745	2256
308	3
23	22
1407	459
55	695
1709	2618
156	613
405	287
2078	571
40	13
13	224
90	6924
1517	46
384	3
189	427
161	47
163	315
645	66
2164	566
1236	4
274	56
0	66
50	66
478	494
140	3
2729	420
9	869
684	478
3	377
309	459
899	448
2623	551
2084	446
23	22
22	23
145	144
407	2561
4322	798
104	293
692	2532
721	1014
294	66
3530	19
1036	54
371	2
13	104
3619	911
49	2938
607	1169
286	861
293	13
101	87
2085	3344
603	869
90	2
889	933
3	2
2025	22
510	3839
1047	669
116	13
166	6925
1224	9
14	1625
87	450
4117	324
861	3143
407	2561
509	508
42	510
225	26
446	540
2767	968
2033	3
3525	18
47	238
407	308
617	9
1123	308
326	104
214	2927
2693	705
407	809
1174	1137
4	90
1048	400
679	537
90	54
202	201
1314	1321
246	9
2861	459
830	2212
65	231
166	54
392	304
2433	1247
899	448
2795	65
166	2
66	3
537	112
885	6438
197	604
3967	214
6748	24
1701	1127
537	132
187	31
2551	40
59	25
53	231
2331	13
458	1487
3	90
12	189
40	343
3878	40
329	330
112	111
112	111
145	373
216	24
18	161
1861	385
373	166
1035	2
308	408
539	536
101	65
1213	197
695	55
790	937
848	309
3863	0
2892	2338
131	792
4216	492
2698	216
917	1915
4	254
16	18
990	3
3373	672
2214	40
1308	5933
401	0
790	1670
1076	1070
5809	551
1099	6121
4896	1098
286	194
161	1437
3	377
13	104
52	1643
26	2420
1774	1003
90	2
244	705
53	410
90	0
143	54
87	459
176	920
955	1122
13	14
3	308
407	208
51	4622
131	161
246	9
4939	3047
705	475
1776	268
3614	899
158	429
377	3
166	54
480	247
169	6926
187	65
1504	3810
536	539
2	3
391	1447
643	2504
65	25
90	24
13	182
1308	166
47	1
1959	482
1700	154
90	387
87	1782
869	253
1	0
178	26
66	0
22	23
5314	4457
90	197
98	1032
102	741
90	499
453	855
3	25
166	65
111	112
2464	372
778	886
90	66
816	431
3477	643
2084	1800
543	54
2	3612
69	410
2	54
3016	9
87	166
1956	353
132	142
103	1359
1179	539
3	515
726	1080
87	101
116	104
1780	214
4330	166
1291	3129
64	52
0	90
592	1986
62	242
9	51
100	225
3815	104
209	194
386	2
1176	52
254	8
1202	453
161	132
5959	651
998	260
491	194
2206	202
22	1775
3	100
2728	797
26	66
3	209
31	52
2470	308
65	101
6909	721
4	3
338	349
4610	2174
25	59
4982	4981
1920	2
6927	1021
16	848
442	13
912	104
3	371
650	51
350	4975
721	102
298	889
141	213
412	1081
294	318
6813	252
1138	3214
208	308
3868	3806
1835	345
177	160
373	551
22	23
2407	539
848	2
0	66
306	848
22	23
527	1668
390	51
503	1
325	460
1172	66
45	249
2	54
22	23
4248	407
52	252
430	1731
5037	54
1012	31
1396	1675
23	610
101	2
1161	1162
3	2
560	482
0	3
490	1938
549	625
65	659
2	3
405	3
1919	1551
567	48
2691	132
182	96
421	261
1036	54
5959	19
111	112
403	449
294	3538
355	521
849	850
3	158
25	59
2725	412
410	1041
2	54
1754	830
54	87
517	0
1767	6928
5223	201
680	87
6929	69
233	66
4169	6930
1251	776
2360	3
89	9
242	47
65	101
38	315
6931	114
66	1050
2	90
3421	9
1006	9
58	165
1373	4328
66	592
323	56
66	1
385	47
1316	513
24	411
46	924
3601	1633
1073	349
3945	47
231	90
23	1003
3	328
459	18
5509	560
999	54
308	3
52	64
1684	871
362	31
4402	171
691	49
4005	899
54	446
2338	544
100	1513
241	5041
1513	19
65	861
1684	872
3	209
2	24
1090	4649
912	104
6454	4101
40	13
2006	2
22	23
333	344
1003	23
477	704
54	2694
1180	1066
13	104
405	287
2166	582
1123	2933
1	65
996	527
396	377
90	187
14	13
55	1967
2063	559
2	53
419	154
308	407
1748	65
797	798
849	239
476	794
326	239
145	373
66	1487
373	165
2343	296
2433	792
25	59
764	184
1407	459
407	1606
46	1376
52	24
35	36
180	3
790	937
633	9
1242	286
4137	112
90	25
5876	683
44	45
1969	183
3	1409
407	408
65	179
4	355
261	54
552	31
667	304
3	47
11	777
261	3747
643	46
87	1308
2	54
2049	790
656	23
784	104
54	2722
362	294
335	752
163	315
0	90
3406	187
3	209
2088	1041
1047	89
3368	209
90	50
13	104
403	538
830	1733
478	2
272	1961
990	209
120	241
87	1287
13	104
537	112
705	3670
62	49
3	0
371	239
3074	142
353	3
231	2
1894	4228
13	436
272	242
286	64
3678	78
232	423
1722	2415
352	90
102	105
65	64
87	450
202	201
887	2
111	493
54	966
66	539
9	3246
1169	1016
4481	4482
814	19
62	2
825	1429
4623	385
384	119
871	1781
274	377
284	6932
902	2
3438	3439
22	23
6933	4586
551	1154
1036	54
140	3
3337	22
12	341
1207	2024
3074	112
785	13
105	52
1040	3
52	87
408	308
201	202
2773	326
5176	336
13	625
705	244
731	111
2605	6934
2391	359
0	3
1626	816
3365	373
85	492
966	3
5697	13
446	54
65	659
104	333
66	3
667	407
308	809
64	686
66	90
0	1634
90	848
1698	1328
1898	955
1955	13
112	132
2129	234
90	777
455	454
1579	924
1161	1732
730	104
209	169
1920	2
1224	9
725	3842
6935	1059
67	3
0	75
400	9
66	3
65	64
752	336
3731	214
47	6441
551	505
4520	13
111	112
3717	45
1	90
4	355
22	23
169	990
9	1048
285	34
171	2093
231	53
231	2
246	9
141	213
592	405
75	3
685	620
815	1
2193	866
4510	4560
1	66
307	2329
54	446
1666	184
1444	66
9	5786
1384	527
2	386
143	54
222	31
233	66
101	2
2387	104
166	2
543	2
171	1700
539	1474
1653	3
969	1954
154	194
47	46
101	52
2	1262
1894	9
255	89
261	49
3	0
268	239
453	1202
391	19
377	3
353	513
1	66
53	156
537	112
65	31
90	66
429	3
969	141
337	124
1305	209
3715	62
180	66
9	344
5854	9
37	610
2	254
2102	24
161	2185
515	3
190	9
96	224
1377	101
4233	377
13	104
1	4
47	54
209	356
55	695
104	1014
384	3362
446	64
578	33
387	1709
231	65
13	14
272	180
459	18
68	2
2212	740
1986	1286
40	13
480	23
1664	2000
442	13
2214	13
2	386
3	66
187	0
824	25
338	582
1	3
4	166
11	90
65	75
23	3155
338	349
392	4257
1073	3381
11	49
52	661
2180	87
2	869
14	104
2840	199
66	90
270	3212
252	703
101	87
392	46
96	13
49	90
3	0
378	261
384	429
758	4921
542	2
3	0
808	9
1922	2
203	54
65	166
209	216
2046	5645
286	65
2759	2295
890	13
740	50
287	405
22	4306
1	66
4183	55
849	239
3	474
1139	490
2	2173
151	409
549	13
582	65
58	216
1489	466
35	3557
1379	286
1530	508
741	781
1773	480
54	446
592	733
378	261
3	515
52	64
2728	3868
178	64
22	23
847	1109
887	809
0	3
64	1207
459	385
141	1725
5063	5062
544	9
1649	975
143	54
1061	0
3	643
13	2510
143	54
13	104
66	1
2033	643
1626	1161
4513	355
14	13
3	505
38	442
5734	830
2065	26
166	373
508	509
1011	2264
3564	9
826	1077
373	90
134	9
179	101
422	90
9	4529
179	201
1021	1020
66	1
64	87
3878	3415
437	438
101	87
446	66
3933	5962
190	9
3	66
341	551
87	62
124	40
216	209
45	326
259	2937
40	13
1302	6304
13	40
66	3
1087	2188
3	475
991	22
9	344
1	66
2	54
4	158
1696	65
3833	169
13	104
150	151
1173	102
712	2972
90	231
917	4938
2540	660
529	692
808	9
373	318
3	65
163	315
1	66
55	1015
2376	2010
220	5341
284	742
13	412
4682	2
22	23
90	377
972	284
65	59
116	13
1400	866
6763	1271
3	197
716	239
4134	337
4	3
312	9
231	829
164	627
3032	9
2530	1244
224	96
1043	2
1542	13
474	3
64	65
308	407
2514	3135
308	670
216	87
64	65
13	104
442	1786
508	509
1862	40
2198	75
13	14
13	1502
377	2
140	141
1061	0
208	304
3176	710
752	336
254	54
3025	3
2084	115
471	1474
341	422
151	3391
899	1443
49	24
353	2642
40	13
2190	385
1139	491
231	90
22	23
411	985
3	66
22	23
90	1676
204	410
3	24
729	104
1141	2571
798	236
54	373
0	1
1046	104
90	0
1300	52
1156	3
401	646
407	308
242	924
9	89
58	515
902	903
1920	1302
52	64
246	9
66	0
246	9
1050	2205
23	22
163	315
9	5492
87	65
179	4739
304	407
478	373
90	377
887	2
897	857
90	1300
0	3
90	260
560	482
1288	90
377	3259
1441	1285
201	202
2741	643
482	113
99	5313
1198	1254
6583	411
143	54
326	722
848	63
75	52
2489	529
1146	861
1	0
1429	9
90	49
2598	239
280	2000
896	405
1	0
381	286
411	0
3025	592
482	643
90	231
643	31
194	341
377	90
560	482
13	14
567	194
405	287
2990	2354
177	176
171	62
2176	695
24	1221
1187	260
1570	87
253	89
187	702
40	13
643	131
24	284
776	147
741	1480
59	25
274	2304
18	2
166	1054
1271	1797
619	84
533	165
22	23
65	101
0	66
4416	309
3	66
3	341
5884	1379
5651	1062
521	50
643	46
47	1132
115	2
75	377
13	104
134	89
236	3104
286	2
189	102
6936	943
2174	4610
51	351
6271	521
657	3220
354	353
2	101
65	87
52	64
0	65
6650	216
643	65
184	199
2	66
698	13
407	1606
46	250
2659	2
1189	6937
287	288
2033	643
651	19
24	49
49	226
66	0
396	377
51	9
595	13
1180	914
166	606
377	1398
1246	686
5193	3339
309	2
1	47
40	442
166	2
1154	6450
26	66
1606	6938
2	54
1862	2510
583	49
442	13
9	89
6939	407
1877	19
2864	996
377	792
1152	49
6043	883
151	240
3114	4302
459	54
194	3016
632	352
3005	546
154	861
705	709
154	166
2	101
1003	23
1	1061
102	105
1550	2
253	400
328	2540
87	3
1847	1630
2193	866
253	1048
488	2967
243	3
6940	1800
66	3
22	23
87	459
154	326
59	24
111	112
112	132
6941	309
491	1080
508	85
3	1122
0	66
887	90
2391	124
955	371
3280	582
567	1361
385	54
2322	387
377	674
209	66
171	6942
111	493
775	214
2	924
390	9
412	14
87	52
90	189
6710	3107
1121	540
187	446
361	1681
3520	472
376	318
746	104
90	194
227	790
1955	13
0	1
172	62
489	1080
90	66
1	66
1533	208
3	6677
659	97
55	695
293	2330
412	1014
252	16
131	112
171	231
4153	699
2223	65
650	51
3682	2633
454	5736
4543	87
897	2
899	326
828	132
4	64
601	1005
177	176
141	2840
139	2877
6943	1732
702	3009
378	261
3	66
985	1016
101	386
740	166
216	4
3	725
566	446
980	3
815	3
65	239
3530	6944
621	186
52	459
3	515
208	484
2387	13
87	2
3066	134
101	65
552	643
4	5
955	308
9	3329
90	49
3006	482
2430	104
65	64
463	217
1287	2328
65	64
1881	3654
59	453
65	613
231	65
1065	285
4117	297
49	910
87	1025
1606	407
549	13
0	1
1046	104
23	637
856	6945
63	1956
1890	1003
65	194
312	9
161	111
105	2
2	5423
1562	231
2781	6946
416	141
1173	164
1379	286
412	729
189	427
68	2
66	294
5611	692
1153	111
1048	9
3	499
309	18
66	385
64	65
326	262
13	14
3	402
280	3649
189	226
90	50
24	188
813	2
457	304
3539	4088
163	315
0	3
1	0
582	1
65	231
390	400
66	1
194	100
336	335
353	63
194	341
6947	1593
2	18
1123	407
6935	1059
643	31
264	4096
1918	66
911	1359
151	53
3	154
961	2
4	355
3	31
139	18
244	5090
491	5127
259	104
65	64
308	1155
9	1224
284	1397
871	3206
289	643
335	336
189	529
899	448
3	371
686	48
140	166
910	90
1336	3
22	37
90	54
268	1384
878	560
6948	6949
176	260
284	25
111	493
566	2164
1873	2
62	1593
1100	163
12	686
35	4963
595	13
293	13
2551	13
569	544
47	211
293	13
3079	113
3566	50
459	1407
112	111
182	13
308	407
326	448
5618	790
593	1390
1770	308
90	209
1010	214
4933	2371
515	260
1315	623
47	1231
2660	2168
537	132
603	604
1	66
253	650
282	2
743	373
1215	3
90	377
308	1308
4933	292
1474	1179
326	722
65	1907
2	385
13	1081
37	22
64	1207
3343	9
1579	131
6213	716
13	14
1695	104
253	9
2	1300
596	2253
3	66
407	408
775	214
750	1433
65	1
353	63
3	66
166	69
47	211
204	132
1224	9
849	850
246	9
0	61
439	75
13	1843
194	65
59	1176
1572	23
187	376
64	988
1694	0
535	40
3148	410
65	64
4000	2280
9	2769
798	4011
729	104
1483	166
282	2
2705	123
396	2798
2	446
53	156
3	5994
3270	25
40	13
686	685
68	2
3852	750
54	2
2	3
4666	4669
188	59
607	397
4747	9
740	2279
4	377
90	54
4678	2784
6467	407
1824	326
829	231
218	2
1106	3565
122	65
1236	4686
1013	69
1643	1980
116	104
66	1
156	122
499	100
1634	308
3701	1224
3352	169
13	104
3462	560
25	59
326	249
58	260
931	3
287	406
1025	350
643	47
22	37
50	166
151	240
87	3
65	2
1331	749
396	5745
23	22
1121	4726
3	1
0	2051
1376	46
1336	3
2632	325
2712	466
286	482
2559	353
326	2104
113	694
274	56
2	260
781	480
312	9
12	11
142	112
46	856
3953	505
5091	641
2	3
206	4978
2661	66
371	3
2562	104
336	335
1061	1
1141	1172
65	231
65	481
159	49
2215	377
326	448
494	478
2722	54
467	36
478	48
761	694
5588	540
101	2
163	1063
21	3
64	52
13	104
1330	0
3135	2
1047	89
3552	1004
4543	87
189	102
377	3
208	308
1749	201
2502	5623
143	2970
3857	776
857	144
0	69
62	49
231	65
1348	515
3	326
65	3
453	1202
24	49
808	6950
9	1363
246	9
9	2607
542	2
65	459
66	1
883	884
4873	4755
5132	3
64	781
64	52
326	448
104	13
53	252
1199	62
1751	1365
308	2
13	14
46	643
1505	13
1158	5876
3787	239
6951	3764
31	46
2806	13
286	2
1446	2192
289	3047
1446	1283
46	113
2399	286
459	295
4297	2902
2405	57
183	2268
58	260
1050	2205
407	1606
53	2
13	104
3980	3979
52	775
384	3
2741	643
112	111
1784	377
2557	1016
827	371
3	0
1606	308
1219	49
2391	124
2557	239
177	9
87	361
26	47
59	25
1727	1898
4556	371
1628	40
190	253
208	308
623	354
166	3
14	412
2257	563
645	3466
13	104
111	2790
101	2
19	0
448	899
315	2
446	54
22	23
2335	304
309	18
373	166
1748	713
457	308
65	286
65	64
607	398
924	2
194	459
442	104
338	367
161	326
147	2
1952	552
979	308
65	54
4	90
740	3
1866	3
341	645
44	3458
1236	1429
794	75
1332	4252
1001	3
694	113
22	23
4951	412
2	3
104	13
90	2
535	104
2519	3423
112	132
448	899
90	66
617	9
90	4
515	25
2990	2
1023	377
1	3
496	9
2902	69
1696	3
187	3
216	24
778	886
89	9
87	65
112	161
295	206
65	54
867	268
90	11
466	36
64	2
13	116
261	2182
3992	0
66	166
2	97
3718	4
66	0
920	260
6002	790
46	113
0	1
13	3100
436	13
90	3
1021	1020
13	104
1593	1928
493	111
449	672
873	19
477	213
4	352
817	818
373	145
6146	773
6952	3779
13	104
253	84
556	3988
180	50
166	3
378	261
13	96
64	31
2	18
287	288
166	318
3	90
13	104
369	112
2777	701
1178	176
1050	407
189	201
52	480
2011	54
47	3355
899	249
166	1487
3800	563
286	672
731	111
52	24
410	1041
1449	102
427	226
3	66
592	1986
340	2261
9	400
286	1
163	315
2840	519
1194	2683
318	166
750	214
2122	6953
24	284
46	643
731	111
1740	170
781	1262
64	65
3666	118
87	2
66	3
2	268
172	171
161	112
1021	2348
592	2448
46	643
239	161
353	110
384	62
194	341
0	1
66	225
209	169
482	643
161	792
74	4548
65	166
412	13
326	3395
1606	642
625	13
446	154
457	208
84	134
31	482
1626	2728
48	2
6954	4654
26	25
1441	3
3	66
3458	44
3	3324
1548	869
166	105
488	169
23	2499
3	66
2519	3412
496	9
988	49
166	318
46	113
656	202
154	202
59	25
1207	1555
47	13
2767	968
741	6442
13	2605
3	0
1241	1193
528	54
3	5
377	4416
6955	861
64	1867
261	6956
1300	1397
201	202
2950	1098
1807	384
377	396
489	726
22	23
990	169
62	672
47	2
25	59
2	166
920	1178
455	3
1221	1262
47	293
637	1003
66	3
2067	472
309	459
1140	1402
6957	2208
246	9
834	19
90	449
2424	459
551	1154
705	2749
746	104
481	6240
208	209
13	1786
166	54
13	1786
2	2173
551	3868
2892	51
1855	743
1224	9
26	6958
1447	2
14	13
2	326
111	112
224	1786
90	54
104	13
4	830
54	540
47	1152
1	1362
22	23
100	308
869	3226
56	377
54	1231
952	1308
66	0
6959	254
65	3
1380	6253
112	132
329	9
1384	4092
6483	6482
56	1398
26	65
582	66
618	2026
1537	1661
209	3
315	3987
161	643
1694	0
222	552
377	352
3	24
480	23
1397	90
141	1163
917	544
6960	701
705	6961
55	695
3214	209
120	614
1	66
166	54
65	1172
112	132
165	2
252	3180
306	194
0	3
2279	1097
3180	252
2	101
1152	226
1316	513
1904	417
1807	355
1820	5257
373	1169
90	341
377	2526
1377	672
3	353
111	112
475	705
431	430
3	455
3449	154
25	24
712	2998
180	272
13	521
59	1202
592	66
65	231
1762	857
225	47
1425	330
2733	776
222	128
326	448
658	2
3737	4154
4587	2253
2729	420
22	37
1622	780
6242	3303
2	1681
27	371
209	90
353	684
322	695
328	1221
40	104
1318	286
442	13
1643	65
116	104
1256	6962
2140	171
783	3
90	53
377	66
54	166
190	253
3	2
1014	104
1081	13
96	40
166	371
286	1467
87	1920
343	849
24	25
830	4
1221	65
55	695
917	75
286	361
1259	540
1327	2724
49	90
386	2
408	407
13	698
1048	9
830	49
1062	4660
197	603
1224	1120
871	353
1480	1330
3945	47
24	2
304	738
1150	194
746	13
4	355
3	371
477	387
3	0
166	551
2470	2815
2	6098
326	2
392	343
286	1379
247	480
176	260
935	377
3	834
1450	450
3	209
197	75
306	446
1244	5631
54	2
189	50
798	1498
89	9
1036	54
670	407
4	377
2387	13
4753	4752
58	159
1161	1162
1160	6771
46	6177
2696	710
2753	798
2299	6963
55	377
442	13
287	405
3	326
90	3
2	478
101	2
528	54
113	694
145	373
18	2
3	5994
189	427
25	4
2382	147
50	166
412	14
6964	13
446	2
1448	0
308	947
4	684
407	2469
719	2305
4280	31
371	725
187	154
739	9
675	9
2	252
84	89
924	2293
116	71
1500	2
2464	1670
246	9
3	326
1429	9
857	1283
1221	309
685	50
70	38
64	65
2	3482
176	2383
4	792
385	66
2626	429
62	52
491	1139
11	90
4777	396
134	1047
194	3
4	3
1624	705
407	304
950	1163
87	65
209	3
22	23
2840	184
105	2164
384	1087
3	242
84	9
151	240
89	9
875	169
377	695
44	5728
1076	201
1371	1083
988	377
4	355
13	38
1075	66
51	650
66	166
166	3651
337	124
26	371
22	23
3676	4498
1877	1
151	444
4	326
2226	13
2115	24
163	1063
3449	2652
407	2469
2468	6965
194	25
18	53
789	492
376	166
320	104
134	313
90	115
2	24
13	14
1901	3339
5828	2717
6966	6967
552	222
112	537
442	104
165	533
1	66
177	176
442	104
64	49
87	101
87	2
3	1
9	246
620	216
1246	3
761	46
13	698
252	2
3	1180
742	24
104	1686
35	36
2701	9
143	54
3	0
140	1193
19	0
785	104
50	280
3868	1499
386	87
3	65
65	166
742	24
22	3347
2	385
100	499
373	90
230	861
3	0
66	309
830	429
1653	66
66	0
373	318
171	3715
1305	990
46	643
87	4543
1127	4831
9	89
22	991
442	13
2	1873
2877	46
1260	9
104	14
3	66
349	646
2193	260
2618	352
23	1890
3787	116
1121	446
75	0
112	537
2480	89
55	328
166	3
451	450
2795	1925
9	246
294	416
165	3627
44	2036
449	672
90	212
90	231
308	23
308	1606
100	1
625	13
535	40
187	643
2647	16
3626	4531
111	112
1	1668
2020	1240
3014	294
588	405
1982	1300
2681	4
90	54
90	1823
93	401
89	88
701	1320
361	54
2767	968
0	1
90	1480
446	1566
1674	187
22	23
99	5173
1047	253
2981	3699
13	1137
1	2032
204	1300
5029	4146
87	79
1950	537
3	371
13	14
373	166
293	13
90	3
308	3
306	242
366	407
0	3
3837	2
4895	157
4	90
9	1011
739	9
598	2000
2566	199
3005	546
66	90
421	261
459	18
0	66
132	112
1169	1167
115	480
231	90
4159	2350
12	226
1023	377
224	104
442	116
274	377
364	363
643	64
9	1048
3	65
1359	104
678	1552
187	306
3	166
3292	1270
2063	373
4514	5470
450	653
6968	371
5205	564
157	254
49	740
143	54
105	154
111	132
9	3564
2	154
52	69
166	1193
286	672
188	49
246	9
11	686
246	9
515	3
1570	58
0	66
680	40
285	34
166	606
408	667
453	59
2	2354
1492	56
3788	68
829	231
3	90
2	54
2	3612
3241	166
2871	239
3	6969
13	14
3	377
11	90
899	448
161	112
131	132
87	101
1907	459
9	1429
116	104
101	87
1754	2000
580	5756
54	2
115	2
6970	3
194	2424
118	1140
353	4701
6971	54
308	979
66	0
625	116
75	54
1709	387
386	2
1025	6972
13	116
4227	869
2	66
1	2941
392	6256
1475	1111
166	3
1807	3
3413	1571
9	1224
725	308
480	23
371	3
4229	46
3	66
188	49
11	90
1016	69
115	90
1671	725
4	3
725	955
962	924
4424	544
24	411
216	2
446	54
190	9
3015	141
0	1
95	24
2	54
100	99
3477	643
405	287
2223	52
2618	4582
5747	23
122	370
227	1813
861	15
120	31
63	623
166	2148
49	25
3260	3259
442	746
1354	308
863	3
65	187
90	4
1080	491
1555	64
529	3187
1	1362
716	166
178	286
509	508
955	6973
246	9
163	315
731	4717
261	1228
643	46
90	4
537	131
284	1397
378	261
68	2
104	13
861	1929
2181	933
2474	13
34	24
711	187
63	3622
643	343
272	455
509	508
52	64
54	370
101	543
112	537
1	66
819	1076
100	725
231	65
263	1939
25	59
75	377
442	104
11	776
101	87
621	646
53	156
13	625
509	508
22	37
204	66
22	23
397	398
54	115
1384	262
112	111
90	4
537	1058
115	2
66	3
65	101
9	1006
49	24
40	980
651	1525
68	2
2910	4167
104	13
592	559
785	1014
166	1545
13	785
4552	2466
353	2399
22	23
235	2623
1014	104
4594	991
90	1010
25	24
3	429
0	1
315	1333
294	475
6974	2547
2280	1885
353	827
1277	743
4231	3769
326	262
899	448
1	294
1090	23
391	19
40	785
97	178
412	729
2864	261
373	1036
238	47
65	257
59	1341
104	14
230	295
1236	429
231	52
9	496
87	65
44	720
391	2812
625	13
405	287
90	49
66	1616
246	9
193	13
87	2
3	2033
64	65
9	3329
101	65
1600	604
306	673
1384	261
830	3
1	61
66	1513
384	429
88	1047
407	553
385	3229
23	1003
969	704
813	2659
6102	315
722	2773
717	4335
194	361
26	3
166	65
542	2
425	1089
87	2
55	1015
2648	46
2000	830
24	1221
2198	686
6812	40
995	14
154	1455
263	694
4	373
60	61
385	166
312	9
1655	1383
286	49
14	412
308	407
3994	54
65	64
1109	848
954	551
55	674
90	54
480	47
289	3047
3768	1
4927	144
102	189
816	231
51	9
1300	58
49	25
112	597
343	643
1242	5494
212	90
55	1015
2681	4
282	75
46	31
59	25
477	2452
592	405
840	132
508	509
104	784
90	54
3	2124
9	4024
2377	66
326	3
0	1
720	116
1821	1822
90	422
177	260
24	453
2	3
9	1107
1240	2020
1800	54
64	5953
66	90
1634	1200
0	1
5706	5622
100	371
308	407
533	36
411	3
13	1014
828	2851
18	87
2783	1156
100	856
47	3232
166	65
19	1447
1	0
698	412
551	4
9	312
171	1700
202	201
373	166
651	900
455	66
286	47
491	490
453	25
157	158
1384	527
371	3
90	306
201	202
1094	75
161	131
0	1
220	221
799	308
878	613
4	384
1986	592
24	742
3	119
829	151
112	111
3	402
3855	75
799	407
3	65
171	166
65	12
1	834
485	578
3270	59
90	4
49	2
54	1171
2031	2352
239	867
899	104
453	1176
2033	3
49	188
13	104
3	31
111	112
2778	3202
537	132
3	308
187	1674
0	90
1246	377
396	377
36	466
