1005	199
187	560
87	62
143	54
179	11
2	214
87	2
166	678
1	194
705	475
286	402
1192	6220
158	157
2	7058
54	154
5844	559
589	2459
106	75
214	1346
848	1109
2205	1050
450	154
597	112
111	1521
446	3186
1246	377
937	790
4126	5369
1004	309
4358	1358
412	104
105	413
46	4409
92	7033
65	46
492	491
2	478
4711	112
13	683
815	3
104	13
22	23
2	166
3	158
66	0
658	2
381	1336
2014	3233
2	48
1784	55
36	164
104	13
204	209
104	13
683	104
2896	2
204	267
740	2
40	13
410	53
0	19
263	113
672	49
830	4087
2746	7059
242	3
202	201
1396	3209
134	9
917	3363
180	385
353	110
1047	89
246	9
643	65
143	54
4	254
690	226
5783	5407
410	1219
3	499
112	537
4	90
64	93
651	1877
475	705
2232	54
620	64
1626	2578
373	90
468	1
1308	4644
40	1014
3	216
4013	112
1061	1
998	3
154	31
1359	14
476	943
308	1354
246	9
51	9
2	54
457	805
0	4
242	376
205	1189
5056	4409
637	22
51	9
132	1148
98	3184
353	63
384	3
1606	100
451	1250
51	66
2442	453
771	4208
53	1041
1081	756
1200	2374
230	861
176	160
1021	7060
2	459
488	315
1767	915
194	231
143	1385
2711	371
337	1580
1908	66
726	789
87	1074
1123	457
4662	3588
488	169
54	2
1047	669
111	474
946	373
446	54
246	9
55	377
166	2597
166	66
1480	1254
87	3
64	776
2972	726
643	2877
308	1606
154	24
48	371
15	491
461	2
64	4
2033	643
90	75
239	0
143	54
250	263
1287	2423
110	513
80	3
1254	1099
1070	427
672	429
161	294
482	46
65	53
209	308
187	482
55	695
529	692
0	66
312	9
3047	672
326	2
917	75
1861	459
711	359
0	4
1065	1895
408	809
3	455
683	13
2642	6934
5625	1328
812	482
1	66
2324	1895
644	104
166	4
87	2
422	341
161	792
2941	1
47	104
377	27
725	371
309	459
64	52
405	287
13	1786
5348	521
294	355
798	2550
62	172
2398	513
102	12
645	286
161	132
9	1120
116	657
481	1616
2097	2
4784	315
244	705
1370	869
284	1065
1593	54
446	1566
2	459
3	377
692	656
1279	13
141	239
118	75
1536	519
9	1083
718	84
124	123
376	54
1842	13
22	23
274	4948
145	373
412	14
112	111
431	430
96	104
2	385
2543	776
112	132
408	809
1450	539
40	104
3	0
3	536
830	1664
1559	13
1955	13
1119	4723
703	54
963	535
48	47
308	955
3	525
371	3
2	101
274	695
222	31
4550	1526
1683	3
3348	54
200	308
790	937
24	3858
699	13
354	672
648	141
194	65
1026	551
453	24
2097	294
65	187
46	113
75	632
51	9
1643	373
2421	54
306	90
410	3391
13	224
201	1076
1041	151
408	799
90	54
377	1246
603	197
212	98
387	242
1920	2
143	54
113	2147
2	166
126	204
1202	453
828	537
475	1670
1224	1120
620	2925
124	418
163	315
25	6028
54	2
2040	460
22	23
705	4314
4473	509
377	2304
408	407
341	1094
422	90
286	1009
90	66
3	4
1122	2423
755	593
201	202
863	2018
233	66
13	1014
40	776
3	90
161	132
472	5957
282	2
194	45
4	158
64	65
899	448
87	252
1109	848
64	2033
3	0
2329	450
385	75
1581	4232
463	252
874	315
282	2
111	112
482	31
35	1173
2	1681
4139	5760
1043	1122
231	2
116	720
171	314
1800	6940
450	64
3	66
90	54
749	719
187	4361
1369	2998
4753	1397
689	54
352	90
1562	65
282	141
22	37
580	943
89	312
52	64
1009	31
3543	1793
3023	45
3088	3087
1024	1157
75	90
154	69
38	293
155	64
65	1
11	90
1169	90
66	0
1683	3
384	3
40	13
396	377
65	2
52	231
372	933
2	478
14	13
955	90
0	2
1725	48
109	513
64	65
209	371
51	84
830	1664
68	3413
869	603
246	2021
1141	1172
8	9
68	2
51	9
1315	1085
154	0
482	46
252	6661
2424	2947
227	937
827	296
477	213
488	209
529	189
559	1920
155	328
422	3
99	46
2523	176
3478	9
143	1210
151	240
2215	377
40	13
22	23
373	166
3	66
40	13
908	231
2	2100
231	217
90	0
48	326
12	102
459	3415
784	535
431	1154
917	7061
1964	2575
9	51
66	3
811	9
101	64
488	1883
4499	227
491	1080
0	1
101	87
155	328
189	1420
90	1
1	888
25	3
24	90
887	169
705	244
25	59
1898	1468
144	4458
1961	672
246	9
741	2140
253	3032
242	49
66	2
672	171
3	66
242	66
54	446
284	24
651	900
513	624
1643	166
3281	2060
610	23
809	407
866	2193
702	187
0	66
90	49
48	50
720	224
154	59
284	1202
2249	643
261	206
672	106
176	260
105	373
90	1259
4107	158
22	23
16	703
25	59
1	66
9	1120
784	104
1308	882
14	13
47	54
873	0
90	4
1708	4345
1507	9
153	1271
3122	551
90	47
85	132
66	166
116	2510
47	239
65	105
22	991
3	209
1696	3
303	2
90	643
65	711
477	969
720	104
52	264
280	2060
131	112
5906	325
3	371
1003	23
244	2749
1	0
643	3477
151	2329
1620	352
23	637
3980	5375
790	937
54	446
4959	1208
376	242
55	695
1520	260
3978	1718
466	36
4316	6801
163	315
1606	407
304	408
411	539
231	423
166	8
272	556
778	886
1489	7062
377	695
65	194
377	480
2	355
22	37
75	177
90	66
371	2504
594	417
326	66
480	49
65	3
87	2
22	991
308	407
65	100
488	209
1961	3049
499	371
246	9
947	308
124	337
65	64
158	4
4290	1236
22	23
52	64
643	343
87	1369
1256	308
13	1137
2036	2648
171	1700
112	161
509	508
216	620
132	112
362	552
101	87
1050	793
351	89
7063	4624
64	1907
329	330
2153	2
1377	672
5140	2623
1459	3
3147	1940
1762	446
408	166
1875	1134
253	351
138	1036
326	448
65	592
2790	44
13	104
1873	4942
189	685
22	23
2164	2970
2	478
315	163
172	871
195	0
171	62
1520	260
0	1
163	315
22	23
3	48
477	2071
65	286
482	2877
1397	344
3	377
1176	65
244	245
161	840
876	13
326	3
102	50
102	1449
209	3
1202	24
328	975
52	386
3	209
910	49
54	540
23	2555
830	2270
231	1231
1178	260
66	377
0	1
2025	23
466	467
66	1
5736	454
12	226
22	23
143	54
1423	286
3905	2654
154	1302
239	47
1109	848
0	3
1161	236
65	101
739	1659
0	66
620	1227
163	315
1090	882
1236	4
65	64
1120	9
65	87
145	3057
9	89
391	19
871	187
1661	1167
64	65
3113	13
190	9
453	25
695	55
52	64
141	1074
446	54
1964	9
24	78
405	287
231	2
208	304
1	61
9	3701
111	112
721	242
159	260
446	566
651	19
2	54
0	1
4896	1098
386	2
834	1059
459	2
171	3
9	390
9	1753
392	209
194	36
23	4306
104	13
54	480
2	1207
27	75
102	69
187	459
268	9
40	13
1275	1279
3352	635
290	3
23	22
741	66
1929	861
481	54
143	54
154	2
480	65
3	371
2	3640
189	2083
166	53
188	49
166	54
26	66
1139	1938
48	4734
480	3348
1152	49
391	2941
2921	1236
87	2677
1704	2
87	101
566	54
5509	702
1061	1
3	980
2469	304
54	3166
154	179
246	9
1339	132
1211	4531
446	54
66	90
246	9
165	385
410	53
361	229
1090	1309
216	18
887	2
859	239
3	326
750	214
3678	3679
592	1807
16	861
63	2
189	102
304	308
1025	621
3701	9
975	2556
1042	442
3542	23
3	209
1201	101
1957	55
326	1921
161	132
1279	13
312	9
377	2521
2071	477
293	683
161	731
1337	1259
1432	104
1339	132
6578	980
359	124
3566	1470
385	54
449	102
459	1861
2	54
1024	59
11	528
49	692
0	3
3665	5090
4362	4363
273	13
552	482
64	65
304	407
0	66
4	0
656	209
2376	42
47	3833
477	1290
55	2768
51	669
24	2
371	2
3	66
1330	529
1226	64
293	13
280	2060
66	87
184	183
22	4371
726	789
899	326
2	952
90	24
46	482
1320	186
105	194
1259	261
4893	694
482	46
112	132
703	54
132	112
4754	3111
95	1157
3585	449
509	508
25	453
22	23
13	698
2799	1066
9	256
264	829
722	47
242	3
2	1800
3665	709
356	3
1320	1021
3100	259
104	1625
189	188
7	132
49	1397
65	75
87	1798
0	1
64	54
1800	138
116	104
3489	131
445	3
80	47
102	446
116	13
51	3510
2924	2214
65	75
390	9
1982	3
51	9
610	23
1021	7060
90	407
44	104
3889	141
68	2
4112	3642
166	373
90	50
355	966
897	2
4	3
2618	1709
9	134
106	75
7064	2000
1961	64
385	3229
6645	22
7065	373
834	1
377	328
1043	2
79	2
247	2198
287	1699
1398	6432
166	343
308	407
56	774
3	66
1789	427
353	63
407	304
104	13
4051	692
143	54
264	265
1578	87
26	66
699	104
373	3919
410	2599
112	132
211	81
141	2350
90	187
480	686
101	87
68	2
822	112
1271	62
453	25
184	199
1037	429
47	1
1648	112
899	326
3	66
81	154
104	13
161	132
1	900
115	54
134	89
917	6928
101	2
9	1224
861	2184
3	161
2063	559
455	3726
204	410
410	1041
726	491
112	537
897	2
9	1018
917	1668
3	1
5559	90
2	824
2	66
87	2
1358	1784
309	459
65	166
2	90
2	2408
1010	2
517	377
12	202
49	226
1425	476
64	166
3	0
47	259
171	3005
65	286
1520	78
3435	313
66	0
3479	3480
16	295
274	396
408	304
27	64
899	2956
154	231
87	2
105	373
482	385
18	2
703	7066
90	2626
1139	491
24	65
743	13
2559	353
4	90
587	9
14	13
13	104
1637	187
410	1041
54	166
440	102
1359	193
5943	968
51	523
4	66
2082	2
13	104
37	2047
2084	999
7067	129
47	31
459	386
561	171
1645	166
899	448
2	3
1016	1180
104	13
623	353
4870	56
396	377
13	698
274	56
189	12
68	2
104	13
899	1542
112	1422
2324	24
312	9
3	1446
497	6059
1090	2533
4	166
1648	112
1654	9
326	1587
1	66
0	66
429	3472
253	1006
309	18
531	253
2666	1085
7001	5601
63	354
308	955
106	3244
4403	247
1700	171
2979	309
1	47
3370	3140
90	166
373	11
116	104
1549	315
3	194
55	1015
2615	5960
446	64
442	683
1048	51
90	373
246	1710
22	991
187	1892
1224	9
3	2508
610	23
683	13
2300	1003
391	19
1	0
208	1606
614	3509
868	6046
47	2928
463	410
686	26
537	112
13	1628
1498	797
1	294
2352	1833
1546	1207
96	13
36	203
290	2129
446	54
309	646
2585	209
90	100
209	3
1093	3
3435	2
1614	3
784	40
1076	344
9	351
5453	5452
141	239
491	1080
294	1259
163	315
663	239
1	0
1093	3992
1634	6894
286	54
66	3
2	3
1119	955
3	21
1093	26
25	59
5535	667
65	64
112	132
87	1043
373	90
22	23
370	115
542	2
3	65
55	695
1109	848
268	2
3103	206
51	9
2433	0
22	23
95	24
351	9
1842	657
163	315
209	635
112	1327
618	2892
373	166
22	23
65	25
9	808
377	2798
4	0
1837	544
871	102
352	3
480	135
391	19
69	459
242	226
4361	187
446	102
482	139
627	54
1443	326
1047	9
12	11
54	1036
3237	239
75	2155
421	4939
286	64
2365	827
154	980
373	105
49	24
208	3
13	104
366	407
4	51
442	90
392	163
2164	54
478	373
3	66
9	253
102	2
274	56
5420	61
3	0
163	37
943	1659
1016	1180
2511	2597
1593	62
4591	886
3489	2707
1555	1207
4830	344
2	2181
4362	314
4248	308
242	54
637	22
157	254
65	64
315	162
4	402
90	3
14	104
166	3
9	3510
0	4
272	226
105	1231
3532	140
87	459
65	87
3	197
13	746
132	112
172	672
2	66
100	90
373	1480
60	61
3352	169
475	112
1363	51
102	1099
899	326
239	850
164	533
9	190
1015	396
2732	790
5432	9
760	1579
2370	308
252	15
641	508
1236	1237
319	320
1809	1810
377	695
886	112
36	3557
65	54
111	5092
537	112
478	7068
785	104
459	18
102	115
293	204
65	3
2933	308
371	0
373	11
113	44
5280	54
819	656
414	2
65	64
326	3
64	166
3	4
781	1617
1	19
726	489
64	101
3163	326
13	7069
163	315
2470	407
171	3521
169	13
197	603
991	23
181	104
23	6807
93	64
75	49
104	13
2389	13
421	261
658	2
887	2
422	1240
1606	1759
1432	293
286	65
2280	1593
65	101
40	13
620	4436
54	87
209	169
50	3783
931	3
392	40
7070	721
1082	154
869	1910
1	0
161	112
110	513
2512	5711
4326	508
459	1407
5585	3
492	491
1163	1821
113	694
66	1
582	66
480	3
2	214
2163	643
90	66
712	2081
931	6081
11	373
13	116
231	908
87	1741
1424	141
233	66
249	2945
2514	672
746	7071
124	924
5	3
2	54
840	112
11	90
353	63
52	3
244	245
1	2
65	87
13	181
65	64
326	448
3009	612
169	2504
308	1354
1579	643
171	449
798	236
752	336
827	7072
467	466
4711	112
4560	4510
459	24
1606	2561
559	449
90	16
65	64
458	3
3487	692
3489	369
1199	1487
642	308
104	1843
371	377
40	13
204	309
309	18
285	34
488	169
812	851
231	829
64	101
151	1041
197	869
1732	431
667	308
643	31
66	0
1076	201
231	11
165	385
166	1070
0	66
1837	2338
6239	261
377	3
552	362
408	308
49	62
65	187
521	261
3476	5195
1150	371
887	2
5213	343
442	38
63	2
25	59
1070	827
11	5374
178	781
4251	477
1958	361
5060	968
899	448
3	309
1300	3
46	113
58	3430
141	90
101	64
3	475
4283	3385
90	449
641	508
1598	953
980	1095
55	695
61	888
743	536
2968	636
431	1161
5579	527
47	54
59	24
410	1041
103	14
40	13
429	18
449	1016
1087	3
2897	696
3	3863
65	2
790	1495
3241	776
66	308
410	514
549	13
194	306
338	214
68	713
999	54
24	59
4126	5369
231	410
2	47
55	56
141	90
509	508
3178	194
335	336
87	54
610	22
391	1877
36	1270
785	1279
4	3
213	969
47	1681
64	65
3	65
65	226
1895	284
90	377
25	3
391	1877
2300	636
116	104
9	89
1973	96
1499	797
252	2
2657	54
0	66
13	104
166	242
442	13
371	955
405	287
3	0
2597	2511
230	16
896	406
326	448
343	46
75	371
100	499
3	2
87	4543
341	0
112	132
651	0
861	16
286	294
274	56
373	166
4629	396
143	54
112	111
2734	214
132	111
450	781
2	141
338	2628
65	1176
1379	1961
3222	980
65	66
385	180
1351	13
68	385
309	154
231	53
1593	419
116	13
547	614
3122	1853
610	991
4	355
151	240
2	5722
25	65
863	857
685	2
87	848
87	54
377	1398
13	104
116	699
89	253
582	66
163	162
699	259
95	453
124	924
314	7073
112	537
899	326
2623	235
1364	1083
113	694
90	1176
0	3
732	24
1308	2320
743	40
230	1146
22	23
592	4493
341	377
488	209
4465	308
5585	560
40	13
429	4
479	478
2	54
134	9
111	112
491	492
102	66
254	2697
371	643
658	166
1873	2
176	920
180	272
161	459
2377	1493
296	1330
3707	25
111	112
246	9
1	66
1317	40
216	2
421	261
216	4
103	14
40	13
4	25
5163	886
740	49
1501	2
4	429
1	3
52	64
163	37
13	2430
361	294
52	231
105	54
131	112
592	755
309	1636
306	482
90	24
116	104
315	23
206	194
5091	508
1154	4274
101	87
1738	3326
90	11
65	643
2014	5952
2063	166
116	13
537	132
6480	2212
2477	9
3678	3679
535	1559
105	373
23	1003
286	49
3015	499
180	3
610	3268
296	3
59	453
2630	308
482	560
400	9
414	2
1517	31
869	197
405	406
24	3265
11	189
4895	52
166	478
199	3513
7074	69
776	7075
90	66
231	2
800	801
1481	1474
105	102
1549	315
2069	3
4957	506
482	64
50	102
2	294
366	308
2387	932
1125	1379
65	50
261	54
1606	407
582	1077
36	533
53	2781
0	65
1966	154
308	1606
68	66
13	3263
137	138
88	811
102	561
55	695
825	1237
887	2
184	199
55	377
2	87
4	216
1862	1786
2	166
227	937
2018	66
1264	163
7	132
12	548
442	1625
5967	113
9	24
176	160
202	2206
422	1978
47	1833
231	410
90	226
3	3771
65	100
405	287
180	3
2236	22
5400	1231
111	112
4115	819
411	0
104	40
2296	491
583	87
2	54
75	3
22	23
90	4
90	231
1366	344
705	2999
402	4
49	285
65	231
549	13
2756	3249
410	1041
1178	920
293	44
13	729
116	1638
5254	66
50	49
699	13
7076	410
3415	1407
65	4
7077	5015
361	194
503	6371
62	2
536	0
13	412
1021	166
171	65
2200	614
308	5157
90	3
0	4
111	4080
2	101
528	3
224	13
442	104
1398	209
101	672
122	4438
145	3222
830	2006
132	3550
81	2
530	7078
467	463
65	1259
416	141
687	1737
216	48
1737	879
131	111
917	439
3763	3814
3	239
74	75
411	3
282	2
46	643
1	0
65	64
3	166
980	743
3	66
18	371
1125	226
142	112
141	75
152	4755
789	726
785	104
625	13
87	52
1	0
1431	861
1065	453
995	14
66	3
11	154
66	377
455	243
947	955
1600	604
90	4
231	65
1439	1134
474	812
133	134
1252	387
1085	2559
55	695
1286	3
1392	161
924	31
285	742
81	211
813	260
151	1041
13	1279
6364	5763
478	49
2	506
116	13
201	4890
4	429
13	104
95	24
104	13
566	54
2933	864
2	252
65	166
247	645
1528	2124
49	910
895	7079
90	166
354	672
47	31
111	112
521	261
90	49
90	2
2008	1236
176	85
384	3
13	40
3	1
1010	861
116	13
648	212
509	187
2765	112
888	90
7080	613
592	90
87	2
2230	4
297	356
496	9
1046	13
492	491
548	2083
3352	169
90	3
500	68
101	672
65	31
1	66
272	242
22	23
3204	503
96	224
3	1
58	260
134	84
25	1300
14	13
5341	7081
4102	249
59	453
2026	352
2725	104
65	53
3	239
104	13
412	13
0	66
13	116
151	444
4	24
206	66
741	49
9	89
830	4292
111	112
4468	790
1305	209
991	23
176	160
4588	131
4405	3941
134	9
90	189
64	3
776	4709
261	1690
1352	544
1899	112
695	55
2	54
124	6566
3	53
3	254
246	9
2766	3661
209	635
208	407
583	2
40	13
2571	1379
242	272
985	66
66	3
2	101
1734	23
176	485
46	1488
134	9
3	66
274	56
4	90
65	1386
90	1300
70	104
231	2
4974	112
90	51
2257	563
529	6253
56	377
194	69
1784	4777
537	132
24	966
373	318
1193	3
1914	907
47	80
4237	49
2	24
3	242
90	1
166	187
5831	5830
387	2955
195	196
97	1021
0	66
1	468
140	290
4004	1606
224	720
68	2
491	492
643	257
5470	1236
396	1784
66	0
47	861
104	333
1265	3763
51	89
65	3
412	3196
47	1919
371	1267
371	3
1584	3
216	2
373	54
4006	4007
2	386
1670	300
46	31
646	46
2892	544
326	480
907	105
2546	54
65	231
286	2
75	74
2305	3864
3682	6125
53	5895
9	1083
116	13
360	3
7082	2350
264	231
13	104
508	509
341	551
100	308
3878	3653
101	87
3	480
1090	2459
1	3768
287	405
856	4589
166	54
588	405
3367	2549
537	112
208	308
188	50
90	0
101	87
81	909
166	613
3	306
1081	785
515	4383
102	189
326	448
721	1297
5585	3
47	2816
112	111
1668	1309
0	66
4	475
336	4373
171	62
400	9
512	1956
93	2134
405	384
22	991
154	423
1014	13
7083	66
154	3
416	415
651	19
4	3
1083	1224
47	1024
115	907
116	1625
90	9
730	3071
89	313
216	2
0	66
2	54
209	407
2254	1702
341	90
90	1240
40	13
52	371
284	285
824	2
151	2149
442	2387
643	924
353	11
116	40
269	3
638	391
412	13
392	208
66	231
384	1416
752	336
3627	248
154	3
1606	304
3	1305
9	51
7084	141
957	830
2	377
197	25
22	23
2110	257
3873	710
343	643
560	3
773	4949
46	694
417	448
861	16
937	2732
214	306
48	2
641	508
377	66
1923	1014
246	253
4	3
355	4
549	2551
283	87
13	104
459	18
4067	4
408	308
1504	272
3104	236
3267	3995
2	47
3636	513
308	408
1770	408
87	101
64	65
80	47
7085	830
850	849
2630	305
90	2
1760	661
1026	1154
90	11
66	377
296	458
17	18
1370	869
22	23
876	1137
917	75
246	9
246	313
411	54
96	40
7086	3781
407	308
90	373
40	13
1	0
40	1014
66	0
239	3
90	59
272	242
1555	1207
253	400
87	856
720	181
96	13
1333	315
2551	104
163	315
2552	459
224	104
361	2
535	2226
400	9
260	176
116	1081
410	258
66	0
38	13
90	0
222	31
26	234
373	4
1444	102
911	2587
396	377
717	503
643	343
785	104
0	377
48	968
699	13
66	499
2	897
194	429
1307	3
1447	0
4	90
819	205
3333	614
242	3
474	6621
79	87
2	658
417	448
373	105
850	3076
65	87
0	658
3	66
7087	85
66	1
1208	721
457	408
40	13
1172	3
166	2201
1081	193
3868	1498
2354	68
1504	272
390	84
2477	51
4	158
482	46
1425	1883
1236	1455
22	37
834	66
2	861
22	23
49	373
65	54
6082	629
124	112
308	2064
3100	104
566	54
2	386
651	19
442	104
313	1053
90	373
2021	9
1221	0
2324	34
3	90
31	65
59	90
51	84
54	105
290	66
643	2141
63	65
1606	805
87	2
1532	140
4217	955
377	209
40	104
2	54
42	510
6803	2978
3	528
478	479
896	287
209	377
22	23
101	87
3	924
2	385
189	792
685	226
3	187
1091	173
574	113
24	5155
551	341
326	1894
2047	810
1988	1106
3	931
6849	698
1252	231
308	658
22	37
477	213
208	407
65	64
6376	2321
884	318
1396	3209
474	47
90	12
941	1539
1036	54
90	2892
326	899
861	54
141	2
1271	385
23	22
52	199
23	480
156	65
3980	3979
65	239
0	1
54	3994
2728	3382
87	2
384	2104
808	1255
1451	26
4	931
2355	3
2	65
341	551
3842	308
3396	326
102	353
738	407
784	40
1962	40
4	3
65	54
474	705
11	90
161	132
4059	202
51	89
166	3
9	2665
825	1429
259	40
49	1397
22	1668
341	377
1083	400
321	3
101	65
1733	2000
887	54
955	979
1694	0
9	3329
53	1588
249	2014
2287	3762
285	95
101	2
1746	3839
1649	161
1828	897
47	46
1806	104
887	2
3	0
65	2
113	44
692	226
650	2321
2063	166
118	75
3137	1254
1754	1664
482	46
1424	69
208	1606
65	141
44	474
308	66
1885	62
5227	9
2	209
341	352
222	552
1550	2
171	3932
3	66
341	166
909	252
650	51
6180	1078
25	59
1443	239
344	1677
112	132
3	54
59	52
9	348
34	866
392	508
1353	551
798	236
475	705
189	449
58	943
231	410
2	115
1083	9
65	64
2555	23
112	537
189	202
4059	202
45	2789
64	65
65	446
1448	1447
7	132
1002	50
3	65
371	1257
216	48
815	1448
4744	491
4	841
491	492
3268	23
272	48
40	13
396	6167
4591	778
1004	221
246	9
201	202
139	1007
64	385
64	3
1065	285
24	576
3561	951
166	1021
2021	9
559	3
2519	937
318	743
1123	1606
1494	3581
246	9
78	160
531	253
216	3
2544	1236
308	100
397	1167
560	373
5200	406
284	1895
672	50
5737	508
40	294
2439	4340
4858	3415
65	64
87	101
187	560
684	2398
612	613
560	1861
477	1401
231	2
1898	4553
19	651
446	1152
1759	2469
216	24
286	46
48	216
897	2
16	861
5366	141
25	59
1024	2814
567	584
377	695
3496	2180
491	489
65	26
573	50
752	335
1513	27
4	3
90	11
741	6442
571	2926
61	3
1192	54
1308	5134
179	1070
328	189
75	106
479	49
1	100
2696	3528
22	23
112	840
650	9
861	229
65	1775
134	9
2480	3016
22	23
377	695
1593	686
2623	551
13	70
75	2198
659	790
132	1039
2164	115
2826	161
5986	850
111	112
308	371
353	354
1271	385
887	54
1431	824
90	54
1298	13
1895	2103
246	9
3	0
66	1
13	104
925	924
3	2626
177	260
2626	3
373	1085
47	90
216	48
0	1
90	24
166	658
621	154
246	9
65	3
1176	453
1141	692
2152	387
643	46
1	0
14	13
1800	54
90	104
571	1494
436	13
1626	1162
2	166
1498	798
2348	65
2063	559
13	333
0	1
13	14
3	980
887	2
3	0
675	9
2047	4444
690	226
209	169
917	4938
199	2840
3	326
112	111
805	308
1378	614
1998	475
13	104
247	49
373	40
4103	3
341	0
294	66
14	1843
304	2561
0	65
353	63
90	54
309	1025
304	408
246	9
4	158
1797	1933
64	65
61	888
65	1176
1279	13
102	1480
179	65
24	485
1300	60
112	537
11	166
62	3
59	25
312	9
6967	315
1152	166
204	3682
25	197
400	134
1923	104
371	294
1046	1786
22	23
0	3
335	336
0	3
7086	3781
13	14
274	695
1139	491
385	370
7088	513
241	2
1999	2270
22	23
326	448
52	1386
140	3
739	1120
2	3
52	3
423	231
670	308
11	90
147	1085
439	75
381	87
2	3
13	293
4058	2279
55	695
11	90
827	672
3	48
54	385
131	112
441	440
377	407
13	104
253	51
51	1221
3	2681
1042	333
259	2430
179	4952
482	694
7089	50
5166	705
1331	749
552	643
46	2
2350	2209
79	1102
154	231
427	1070
700	294
790	422
260	159
412	13
648	212
116	1843
59	693
856	2
89	9
1852	998
1829	377
1828	2
2040	326
417	1443
4201	343
13	104
429	643
93	205
459	2
13	96
3462	373
2215	3205
1907	450
1709	65
0	69
55	695
90	53
286	3
112	537
65	101
7090	380
49	12
50	62
1154	1626
745	377
51	66
231	53
408	1383
90	373
2564	1754
87	2
4	157
693	25
643	64
2480	0
66	90
1354	667
13	104
3688	13
1090	4105
675	9
3005	546
1419	1122
280	49
247	824
22	23
7091	57
396	377
46	31
377	1015
1701	678
1287	2051
999	54
492	1139
217	231
208	1606
1543	844
670	640
1817	406
908	166
2	241
1696	3
1273	4
1997	811
2164	446
163	1063
1359	103
65	54
794	75
3269	132
166	65
90	721
66	0
5067	2273
485	1194
326	448
1242	1592
869	197
3	24
1677	9
0	61
3103	827
87	54
442	683
3	4842
1180	1701
2728	1154
1290	1308
325	3303
87	680
7092	2
204	613
65	264
64	868
285	34
13	40
1782	2
116	1046
180	141
450	2
143	54
442	13
410	2599
3870	294
163	315
376	318
59	25
400	9
422	231
66	3022
2465	6646
105	1231
131	132
980	13
306	166
1011	1281
1036	54
272	1076
55	7016
508	509
64	2133
3487	90
66	402
13	1014
1267	11
338	5485
47	46
540	54
966	1
28	5972
65	101
278	1070
101	646
122	47
588	1817
231	90
3	830
1059	1960
87	2
508	509
6562	2703
1254	3764
695	377
3122	166
1005	184
2594	54
102	446
64	52
52	122
3265	1896
87	2
998	176
145	2
166	1854
3162	113
166	3
4	931
2494	1290
1240	187
104	13
3022	2010
2773	2
4	166
154	54
3136	701
112	111
66	0
3	1865
376	242
3	384
66	3
3707	25
179	1972
166	2
90	16
1193	17
405	287
897	199
407	1383
1119	955
247	645
1894	253
6758	559
106	105
282	2
446	18
44	731
206	49
396	274
90	0
2025	5529
24	3
2876	328
509	508
385	459
231	53
410	53
51	9
3	1300
2	54
166	3
164	533
87	101
955	308
377	3153
40	13
1873	1369
201	1245
595	104
2214	1875
5645	1664
166	1412
54	1271
1447	1
260	176
582	1634
1221	261
90	3
66	75
89	9
3127	2287
315	1640
140	3
312	9
1041	410
65	166
9	190
911	13
104	3499
1	0
115	1800
61	0
100	725
194	286
834	1877
167	792
947	1606
227	2049
643	3
969	213
96	13
830	62
260	5219
326	665
90	166
1786	13
592	733
11	105
3	52
132	112
166	69
90	66
343	69
4603	886
49	1164
213	969
9	587
159	260
2322	4345
969	1163
371	5106
25	180
1	66
449	2559
64	7093
326	293
446	54
849	239
446	2164
52	54
24	242
2365	6535
5645	2046
40	13
3	6356
731	8
1833	1832
1681	87
5533	13
1508	2
275	13
1337	4280
3	371
1933	1307
384	3
87	2
116	333
63	353
3555	25
65	54
163	315
116	71
5486	1003
54	115
102	189
65	166
140	3
66	0
1201	2
242	466
2670	2
509	508
56	377
373	560
134	1047
4	184
489	491
52	1176
2	81
2	54
204	40
64	65
5546	144
731	111
70	3071
0	50
344	5352
1907	52
664	239
179	201
353	5210
294	1
3462	187
385	54
2551	104
391	651
56	2733
2904	253
442	116
13	104
371	3
740	286
1081	116
1865	75
1838	260
1102	306
861	1010
2480	51
151	2245
293	13
333	13
851	2464
808	351
492	1080
231	90
115	65
341	19
899	326
868	64
101	87
1	0
9	400
7094	286
184	519
201	202
1786	104
651	19
416	592
521	24
406	3
1	0
22	23
13	746
1800	54
2725	1351
54	106
955	1468
253	1507
2785	941
459	1747
140	66
54	2
142	112
1004	3379
66	1
1357	2176
2710	67
65	64
712	1588
5623	861
25	824
0	459
377	3
154	209
50	3827
26	856
377	3153
209	3
1036	54
13	1046
64	65
166	4
2	703
1964	2575
371	3
810	536
7095	377
226	3781
58	3
90	231
1730	13
22	23
815	1247
25	49
2932	47
623	353
861	1010
9	1723
256	9
1246	2784
3	242
2021	9
2794	1025
1124	544
537	369
46	643
869	4289
225	64
887	2
1127	47
1655	2469
379	1365
3462	2
1103	2407
369	131
338	621
1559	442
233	26
488	169
2168	1429
7014	2658
669	390
2	54
386	87
166	3
4388	3926
449	1037
778	1111
35	252
308	408
64	65
1252	66
637	1890
998	997
442	13
1	0
318	166
287	405
13	104
2101	611
2382	1085
216	3
56	377
552	161
1956	110
31	46
161	112
13	5600
1386	54
1308	4696
143	540
1024	25
371	3
446	143
26	3
3577	104
5996	1113
246	9
410	1041
4219	40
3	5
66	0
386	1025
115	54
309	154
197	603
789	2352
3686	2684
2858	4366
64	498
2	66
848	1109
830	2212
2307	75
97	659
2612	5494
3620	544
13	104
4370	5423
120	2659
1262	328
3	2
65	64
12	11
2814	25
